BHK,sector,price,SuperArea,floor,Furnishing,facing,Car_Parking,Bathroom,Balcony,overlooking,city
4+,others,4.5,3420.0,2,Semi-Furnished,North,available,4,4+,Garden/Park,Bangalore
3,others,2.0,1950.0,8,Semi-Furnished,East,available,4+,3,Main Road,Gurgaon
4,Borivali,5.98,1850.0,10+,Unfurnished,East,not sure,4,1,Garden/Park,Mumbai
2,Sector 85,1.15,1690.0,2,Semi-Furnished,East,available,2,2,"Garden/Park, Pool",Gurgaon
3,others,0.65,1295.0,1,Semi-Furnished,East,not sure,2,2,Main Road,Bangalore
3,others,0.99,1850.0,2,Unfurnished,East,not sure,3,1,Main Road,Hydrabad
3,JP Nagar,1.15,1487.0,3,Semi-Furnished,East,not sure,2,1,Main Road,Bangalore
3,NH 9,1.36,1858.0,5,Unfurnished,East,available,3,2,"Garden/Park, Pool",Hydrabad
2,HSR Layout,1.13,1205.0,2,Unfurnished,East,available,2,1,"Garden/Park, Main Road, Pool",Bangalore
4,others,3.15,2900.0,10+,Semi-Furnished,North - West,available,4,4,Main Road,Gurgaon
2,others,0.58,1069.0,2,Unfurnished,North - East,not sure,2,2,Main Road,Hydrabad
2,others,0.59,1000.0,1,Semi-Furnished,East,not sure,2,4+,Main Road,chennai
1,Perumbakkam,0.42,620.0,3,Semi-Furnished,North,available,1,4+,"Garden/Park, Main Road, Pool",chennai
3,others,1.35,1711.0,4,Unfurnished,East,not sure,3,2,Main Road,Bangalore
2,Kanjurmarg,1.25,750.0,10+,Unfurnished,West,not sure,2,1,Garden/Park,Mumbai
2,Kompally,0.486,1156.0,10+,Unfurnished,East,available,2,1,Main Road,Hydrabad
3,others,1.14,1434.0,2,Unfurnished,North,available,3,1,"Garden/Park, Main Road, Pool",chennai
2,others,0.3,750.0,3,Unfurnished,East,not sure,2,1,"Garden/Park, Main Road, Pool",Bangalore
2,others,0.57,1206.0,10+,Unfurnished,East,not sure,2,3,Main Road,Bangalore
2,Sarjapura,0.718,1105.0,10+,Furnished,East,not sure,2,1,Main Road,Bangalore
2,others,0.5,875.0,1,Unfurnished,East,not sure,2,1,Main Road,Bangalore
2,others,0.65,1000.0,2,Semi-Furnished,East,not sure,2,1,Main Road,Bangalore
2,others,0.68,850.0,3,Semi-Furnished,East,not sure,2,2,Main Road,Bangalore
4,others,1.3,1979.0,2,Unfurnished,East,not sure,3,1,Garden/Park,chennai
4,others,2.7,2500.0,3,Semi-Furnished,North,available,4,2,"Garden/Park, Main Road",Gurgaon
4,others,3.65,2700.0,2,Furnished,East,available,4,3,Main Road,Gurgaon
2,Thanisandra Main Road,1.12,1192.0,10+,Unfurnished,East,not sure,2,1,Main Road,Bangalore
3,Sector 89,2.15,1145.0,10+,Unfurnished,East,available,2,2,Main Road,Gurgaon
2,Thoraipakkam,0.75,981.0,1,Unfurnished,East,not sure,2,4+,Main Road,chennai
2,others,2.35,1200.0,6,Furnished,North,not sure,2,1,Main Road,Mumbai
2,Ambattur,0.605,849.0,2,Unfurnished,East,available,2,4+,Main Road,chennai
1,Medavakkam,0.377,681.0,1,Unfurnished,East,not sure,1,1,Main Road,chennai
3,others,2.32,2300.0,3,Furnished,North - West,available,3,3,Main Road,Bangalore
2,others,0.67,1007.0,10+,Unfurnished,North,not sure,2,1,Garden/Park,chennai
2,others,0.75,1200.0,1,Unfurnished,East,not sure,2,1,Main Road,Hydrabad
3,others,1.9,1950.0,8,Semi-Furnished,North - East,available,3,4,"Garden/Park, Main Road, Pool",Gurgaon
2,others,0.418,1051.0,7,Unfurnished,East,not sure,2,2,Main Road,Hydrabad
3,Sector 37D,1.4,1725.0,10+,Unfurnished,East,available,3,4,"Garden/Park, Pool",Gurgaon
3,Sector 85,3.0,1850.0,10+,Unfurnished,East,available,3,1,Main Road,Gurgaon
2,others,3.89,1691.0,1,Unfurnished,East,available,2,2,"Garden/Park, Pool",Gurgaon
3,Powai,5.05,1104.0,10+,Semi-Furnished,East,available,3,1,"Garden/Park, Main Road",Mumbai
3,others,0.6,1355.0,4,Unfurnished,East,not sure,3,1,"Garden/Park, Main Road",Hydrabad
2,others,0.5,800.0,10,Unfurnished,North,available,2,1,"Garden/Park, Main Road",Gurgaon
2,others,1.25,1080.0,5,Semi-Furnished,East,not sure,2,1,Main Road,Bangalore
2,others,0.45,1000.0,2,Semi-Furnished,East,not sure,2,1,Main Road,Bangalore
2,others,0.75,850.0,1,Semi-Furnished,East,available,2,4+,Main Road,chennai
4,Gunjur,3.2,2333.0,5,Unfurnished,East,available,4,2,"Garden/Park, Pool",Bangalore
3,Sector 57,2.0,2070.0,2,Semi-Furnished,North - East,available,3,2,Main Road,Gurgaon
2,others,1.5,1250.0,2,Semi-Furnished,East,not sure,2,1,Main Road,Bangalore
2,others,0.67,888.0,1,Unfurnished,North,available,2,1,Main Road,Bangalore
2,Guduvancheri,0.4,1020.0,2,Unfurnished,East,not sure,2,3,Main Road,chennai
2,others,3.56,1050.0,6,Unfurnished,South -West,not sure,2,1,Main Road,Mumbai
2,others,1.1,1200.0,6,Unfurnished,East,not sure,2,1,Main Road,chennai
3,Whitefield,0.989,1374.0,3,Unfurnished,East,available,2,1,Garden/Park,Bangalore
3,others,1.0,1425.0,2,Semi-Furnished,East,not sure,3,1,Main Road,Hydrabad
2,others,0.53,1134.0,1,Unfurnished,North,available,2,1,"Garden/Park, Main Road",chennai
1,Mira Road,0.628,775.0,5,Semi-Furnished,North - East,available,2,3,"Garden/Park, Main Road",Mumbai
3,others,1.75,1650.0,1,Semi-Furnished,East,available,3,3,Main Road,Hydrabad
3,others,1.2,1700.0,2,Semi-Furnished,East,available,3,3,Main Road,Hydrabad
2,others,0.36,712.0,1,Furnished,East,not sure,2,1,Main Road,chennai
2,others,0.7,1100.0,2,Furnished,East,not sure,2,1,Main Road,Bangalore
1,others,0.06,200.0,1,Unfurnished,East,not sure,1,1,Main Road,Mumbai
2,Hennur Main Road,0.85,995.0,5,Semi-Furnished,East,available,2,2,Garden/Park,Bangalore
3,others,0.6,1100.0,1,Semi-Furnished,East,not sure,2,1,Main Road,Hydrabad
3,Sector 24,2.5,1450.0,9,Semi-Furnished,North - East,available,3,3,Garden/Park,Gurgaon
2,others,0.9,1010.0,6,Unfurnished,East,not sure,2,4+,Main Road,chennai
1,Malad,0.9,461.0,5,Unfurnished,East,not sure,1,1,Main Road,Mumbai
4,others,11.0,2325.0,10+,Semi-Furnished,West,not sure,4+,1,Main Road,Mumbai
3,others,1.6,1350.0,3,Furnished,East,available,3,1,Main Road,Gurgaon
3,Sector 92,1.2,1628.0,4,Unfurnished,North,available,4,1,Main Road,Gurgaon
3,Kondapur,1.76,1663.0,10+,Unfurnished,West,available,3,1,"Garden/Park, Main Road",Hydrabad
3,Sector 37D,2.0,1500.0,8,Semi-Furnished,East,available,2,1,Main Road,Gurgaon
3,others,1.92,1442.0,4,Semi-Furnished,East,available,1,2,Main Road,Gurgaon
2,others,0.65,1163.0,10+,Unfurnished,East,not sure,2,2,Main Road,Bangalore
3,others,7.0,1595.0,8,Furnished,North - East,available,3,1,"Garden/Park, Main Road",Mumbai
4,others,2.9,1565.0,9,Semi-Furnished,West,available,2,3,Garden/Park,Gurgaon
4,Sector 63,8.25,3950.0,10+,Semi-Furnished,East,available,4,3,Garden/Park,Gurgaon
2,Pallikaranai,0.45,850.0,1,Unfurnished,South,not sure,2,1,Main Road,chennai
3,others,1.8,1991.0,10+,Unfurnished,East,available,3,1,"Garden/Park, Main Road",Hydrabad
3,others,2.5,1200.0,3,Semi-Furnished,East,not sure,4,2,Main Road,Mumbai
2,Borivali,2.2,820.0,3,Furnished,East,not sure,2,1,Main Road,Mumbai
2,Kolathur,0.439,810.0,1,Semi-Furnished,East,available,2,1,Main Road,chennai
3,Kollur,1.3,1894.0,10+,Unfurnished,East,available,3,1,"Garden/Park, Main Road",Hydrabad
4,Sector 14,3.5,2400.0,2,Semi-Furnished,East,available,4,3,"Garden/Park, Main Road",Gurgaon
3,others,0.49,1470.0,4,Unfurnished,East,not sure,3,1,Main Road,Bangalore
2,others,0.92,720.0,2,Unfurnished,East,not sure,2,1,"Garden/Park, Main Road",Mumbai
2,others,0.45,1000.0,0,Unfurnished,East,not sure,2,4+,Main Road,chennai
4,Sector 63,9.0,3956.0,10+,Semi-Furnished,East,available,4+,2,"Garden/Park, Main Road, Pool",Gurgaon
2,others,0.75,1030.0,0,Semi-Furnished,East,not sure,2,4+,Main Road,chennai
2,others,3.01,670.0,5,Unfurnished,East,not sure,2,1,Garden/Park,Mumbai
2,others,0.29,556.0,1,Unfurnished,East,not sure,1,1,Main Road,chennai
3,others,1.29,1440.0,1,Unfurnished,East,available,3,2,Main Road,Bangalore
3,Sector 79,2.35,1230.0,1,Unfurnished,East,available,3,1,Main Road,Gurgaon
3,others,1.3,1458.0,7,Unfurnished,East,not sure,2,1,Garden/Park,Bangalore
2,others,0.55,80.0,1,Unfurnished,East,available,2,1,Main Road,Gurgaon
2,others,0.44,1298.8,1,Unfurnished,East,not sure,2,1,Main Road,chennai
2,others,2.35,1105.0,10+,Furnished,West,not sure,2,3,"Garden/Park, Main Road, Pool",Mumbai
3,Sector 79,3.4,2260.0,4,Semi-Furnished,East,available,3,3,Main Road,Gurgaon
2,others,0.45,1150.0,0,Semi-Furnished,East,not sure,2,1,Main Road,Hydrabad
2,Bhandup,1.35,630.0,10+,Unfurnished,East,available,2,1,Main Road,Mumbai
3,others,1.9,2169.0,2,Semi-Furnished,West,available,3,2,Garden/Park,Gurgaon
4+,others,2.1,4000.0,10+,Semi-Furnished,South - East,not sure,4+,4+,Main Road,Bangalore
2,others,0.648,900.0,3,Furnished,East,not sure,2,4+,Main Road,chennai
3,others,4.2,2900.0,2,Semi-Furnished,North,available,4,2,Garden/Park,Bangalore
2,Anna Nagar,0.7000000000000001,920.0,2,Unfurnished,East,not sure,2,4+,Main Road,chennai
1,others,0.9,640.0,10+,Semi-Furnished,North,available,2,1,Garden/Park,Gurgaon
3,others,0.935,1700.0,2,Unfurnished,North,not sure,3,3,Main Road,Hydrabad
3,others,6.3,2772.0,10+,Furnished,South -West,available,4,3,Garden/Park,Gurgaon
2,others,0.55,900.0,1,Semi-Furnished,North,not sure,2,4+,Main Road,chennai
3,Sector 49,4.33,1993.0,4,Unfurnished,North,available,2,1,Garden/Park,Gurgaon
4,others,3.15,2400.0,2,Semi-Furnished,North - East,available,4,2,Main Road,Gurgaon
3,Whitefield,1.65,1708.0,3,Semi-Furnished,East,available,3,1,Main Road,Bangalore
3,others,0.72,1276.0,0,Unfurnished,East,not sure,3,4+,"Garden/Park, Main Road",chennai
3,others,1.05,1290.0,1,Unfurnished,East,not sure,2,1,Garden/Park,Bangalore
1,others,0.281,446.0,10+,Unfurnished,East,available,1,4+,Main Road,chennai
2,Wadala,1.7,606.0,7,Semi-Furnished,East,available,2,1,Main Road,Mumbai
4,Bandra,3.92,1145.0,10+,Unfurnished,East,not sure,3,2,Main Road,Mumbai
4+,others,9.5,10000.0,10+,Unfurnished,North - East,available,4+,4+,Main Road,Bangalore
3,others,4.3,2124.0,10+,Semi-Furnished,East,available,4,1,Main Road,Gurgaon
3,Sector 57,2.25,2200.0,2,Semi-Furnished,South - East,available,3,3,Main Road,Gurgaon
3,Goregaon,3.4,1524.0,10+,Semi-Furnished,North - East,available,3,4,"Garden/Park, Main Road, Pool",Mumbai
3,others,9.99,1600.0,10+,Unfurnished,East,available,4,1,Main Road,Mumbai
1,Wadala,1.25,340.0,10+,Semi-Furnished,East,available,1,1,Garden/Park,Mumbai
3,others,1.4,1712.0,5,Semi-Furnished,South -West,available,3,4+,"Garden/Park, Main Road, Pool",Gurgaon
3,NH 9,2.4,2595.0,5,Furnished,East,not sure,4,3,"Garden/Park, Main Road",Hydrabad
2,Sector 106,2.1,1366.0,10+,Unfurnished,East,available,2,4,Main Road,Gurgaon
2,others,1.5,950.0,2,Semi-Furnished,East,not sure,2,2,Main Road,Mumbai
3,others,1.25,1615.0,2,Semi-Furnished,East,available,3,2,"Garden/Park, Main Road",Bangalore
1,others,0.75,557.0,10,Unfurnished,East,not sure,1,3,Main Road,Mumbai
3,others,1.75,1767.0,3,Semi-Furnished,West,available,3,3,Main Road,Bangalore
1,others,0.25,505.0,2,Unfurnished,East,not sure,1,4+,Main Road,chennai
2,others,1.05,1079.0,2,Unfurnished,East,not sure,2,2,Main Road,chennai
2,Goregaon,0.73,825.0,10+,Unfurnished,East,not sure,2,1,Garden/Park,Mumbai
2,Manapakkam,1.2,1243.0,5,Unfurnished,East,not sure,2,1,Pool,chennai
2,others,1.5,600.0,1,Unfurnished,East,available,2,1,Main Road,Gurgaon
4+,Kollur,4.5,10000.0,10+,Semi-Furnished,East,not sure,4+,4+,Main Road,Hydrabad
2,Perambur,1.65,1390.0,10+,Unfurnished,East,available,2,4+,Garden/Park,chennai
2,others,0.61,720.0,2,Semi-Furnished,East,not sure,2,1,Main Road,chennai
4,Sector 26,6.75,4518.0,1,Semi-Furnished,North - East,available,4+,2,Main Road,Gurgaon
4+,Sector 65,25.0,10000.0,10+,Unfurnished,North,available,4+,4+,"Garden/Park, Pool",Gurgaon
2,others,0.68,1220.0,5,Unfurnished,East,not sure,2,1,Main Road,Hydrabad
2,others,1.0,870.0,3,Furnished,North,not sure,2,1,Main Road,chennai
2,others,1.2,1080.0,3,Unfurnished,South - East,not sure,2,2,Main Road,Bangalore
3,Sector 85,2.5,1825.0,10+,Semi-Furnished,North - East,available,3,3,"Garden/Park, Main Road, Pool",Gurgaon
3,Whitefield,1.97,1682.0,7,Unfurnished,East,available,3,2,Main Road,Bangalore
3,Uppal,1.76,2279.0,10+,Unfurnished,East,available,3,1,Main Road,Hydrabad
3,others,4.5,750.0,2,Furnished,East,not sure,2,1,Main Road,Hydrabad
3,others,2.85,1804.0,10+,Unfurnished,East,available,3,2,"Garden/Park, Main Road",Bangalore
3,Pragathi Nagar,1.1,1700.0,3,Unfurnished,East,not sure,3,1,Main Road,Hydrabad
2,others,0.33,970.0,10+,Furnished,East,not sure,2,1,Main Road,Bangalore
3,Borivali,2.45,1400.0,5,Unfurnished,East,available,3,1,Main Road,Mumbai
4,Sector 2,10.2,1442.0,10+,Unfurnished,East,available,2,1,Main Road,Gurgaon
1,others,0.7000000000000001,1598.0,1,Unfurnished,East,available,1,1,Main Road,Gurgaon
3,others,0.53,1326.0,3,Semi-Furnished,North,available,2,2,Main Road,Gurgaon
3,Powai,3.75,1300.0,10+,Semi-Furnished,East,available,3,1,"Garden/Park, Pool",Mumbai
4,others,3.6,3205.0,9,Semi-Furnished,North - East,available,4+,1,Main Road,Bangalore
1,Malad,1.25,780.0,10+,Unfurnished,East,available,2,1,Main Road,Mumbai
3,Ghatkopar,3.25,929.0,10+,Unfurnished,North - West,available,3,1,Main Road,Mumbai
2,others,0.6,762.0,1,Semi-Furnished,East,not sure,2,4+,Main Road,chennai
2,others,1.55,1050.0,9,Semi-Furnished,East,available,2,1,Garden/Park,Mumbai
2,others,0.65,596.0,2,Unfurnished,East,not sure,2,1,Main Road,chennai
4,Sector 102,3.25,2162.0,10+,Semi-Furnished,East,available,4,1,Main Road,Gurgaon
4+,others,11.65,4500.0,8,Furnished,East,available,4+,4,"Garden/Park, Main Road, Pool",Gurgaon
3,Sarjapura,1.11,1239.0,10,Unfurnished,East,available,2,1,Garden/Park,Bangalore
3,Bandra,5.74,996.0,10+,Unfurnished,East,not sure,3,1,Main Road,Mumbai
3,others,0.67,1267.0,2,Semi-Furnished,East,available,3,4+,"Garden/Park, Main Road, Pool",chennai
3,others,1.89,1793.0,10+,Unfurnished,West,not sure,3,1,Garden/Park,Hydrabad
3,Narsingi,1.94,2520.0,10+,Unfurnished,East,not sure,3,1,Main Road,Hydrabad
3,others,0.5710000000000001,1465.0,5,Semi-Furnished,East,available,3,2,"Garden/Park, Main Road, Pool",Hydrabad
3,Sector 36,0.95,610.0,10+,Unfurnished,East,available,2,1,Main Road,Gurgaon
3,Sector 102,2.5,1600.0,2,Furnished,East,available,3,3,Main Road,Gurgaon
4+,Mulund,6.5,2830.0,6,Unfurnished,North - West,not sure,4+,4+,Garden/Park,Mumbai
4,Sector 63,8.0,4500.0,10+,Unfurnished,East,available,4,2,Main Road,Gurgaon
2,others,4.1,1247.0,1,Unfurnished,East,not sure,2,1,Main Road,Mumbai
3,others,1.25,2005.0,1,Semi-Furnished,East,not sure,3,1,Main Road,Hydrabad
4+,Sector 25,9.25,6120.0,1,Semi-Furnished,South,available,4+,3,Main Road,Gurgaon
3,others,0.8,1420.0,10+,Semi-Furnished,East,not sure,3,1,Main Road,Bangalore
2,others,0.55,1000.0,1,Unfurnished,East,not sure,2,2,"Garden/Park, Main Road",Hydrabad
3,Narsingi,2.2,2020.0,10+,Unfurnished,East,available,3,2,Main Road,Hydrabad
4,Sector 63,7.96,3950.0,6,Semi-Furnished,East,available,4,4,Main Road,Gurgaon
2,others,1.1,1130.0,10+,Unfurnished,East,not sure,2,1,Main Road,Bangalore
2,others,0.68,1111.0,3,Semi-Furnished,East,not sure,2,2,Main Road,Hydrabad
3,others,1.91,1504.0,4,Unfurnished,North,available,3,2,Garden/Park,Bangalore
2,Gunjur,1.3,1181.0,8,Unfurnished,East,not sure,2,2,Main Road,Bangalore
3,Porur,0.98,1250.0,1,Semi-Furnished,East,not sure,3,1,Main Road,chennai
3,others,0.56,1604.0,2,Semi-Furnished,North,not sure,3,2,Main Road,chennai
3,others,2.1,2100.0,1,Unfurnished,West,available,3,2,"Garden/Park, Main Road",Gurgaon
2,others,0.45,700.0,2,Semi-Furnished,East,not sure,2,4+,Main Road,chennai
2,others,0.95,1175.0,1,Semi-Furnished,East,not sure,2,2,"Garden/Park, Main Road",Hydrabad
2,Sector 89,1.25,1103.0,1,Semi-Furnished,East,available,2,4,Main Road,Gurgaon
1,others,0.44,406.0,10+,Unfurnished,East,not sure,2,1,Main Road,Mumbai
2,others,0.8,950.0,1,Semi-Furnished,West,not sure,2,1,Main Road,Bangalore
2,Mogappair,0.8,950.0,4,Semi-Furnished,East,not sure,2,4+,Main Road,chennai
2,others,0.72,1211.0,2,Semi-Furnished,East,not sure,2,4+,Main Road,chennai
2,others,0.32,625.0,0,Unfurnished,East,not sure,2,4+,Main Road,chennai
1,others,0.335,656.0,2,Unfurnished,South,not sure,2,1,Main Road,chennai
1,others,0.6,487.0,10+,Semi-Furnished,East,available,1,2,Main Road,Gurgaon
2,others,0.68,1150.0,1,Unfurnished,East,available,2,2,Main Road,Bangalore
3,others,1.35,1650.0,2,Semi-Furnished,East,available,3,2,"Garden/Park, Main Road",Hydrabad
2,HSR Layout,1.08,1295.0,1,Unfurnished,East,available,2,1,"Garden/Park, Pool",Bangalore
4,others,1.62,1680.0,3,Unfurnished,East,not sure,4+,2,Main Road,Bangalore
3,Sector 59,5.75,3106.0,10+,Semi-Furnished,East,available,3,1,"Garden/Park, Pool",Gurgaon
2,others,0.6709999999999999,1118.0,10+,Unfurnished,East,available,2,1,Main Road,Bangalore
2,Mira Road,1.1,970.0,10+,Unfurnished,East,not sure,2,1,Main Road,Mumbai
2,others,0.42,1000.0,4,Unfurnished,North - East,available,2,2,"Garden/Park, Main Road",Gurgaon
1,others,0.45,527.0,6,Unfurnished,East,available,2,3,Garden/Park,Mumbai
4,Mulund,3.35,1870.0,10+,Unfurnished,East,available,3,1,Main Road,Mumbai
2,Mogappair,0.58,1050.0,4,Unfurnished,East,not sure,2,2,"Garden/Park, Main Road",chennai
3,others,1.75,1600.0,1,Semi-Furnished,East,available,2,2,Garden/Park,Bangalore
3,others,1.55,1700.0,1,Furnished,West,not sure,3,1,Garden/Park,Hydrabad
2,others,1.55,562.0,10,Unfurnished,East,not sure,2,1,Main Road,Mumbai
3,others,2.5,2100.0,1,Furnished,East,not sure,3,3,"Garden/Park, Main Road",Bangalore
2,Narsingi,1.36,1370.0,10+,Unfurnished,East,not sure,2,1,Main Road,Hydrabad
3,Medavakkam,0.74,1100.0,0,Semi-Furnished,East,not sure,2,4+,Main Road,chennai
3,Sector 49,3.4,1807.0,10,Semi-Furnished,North - East,available,3,3,"Garden/Park, Main Road, Pool",Gurgaon
3,Sector 65,6.3,3040.0,10+,Unfurnished,East,available,3,3,Main Road,Gurgaon
2,Sector 61,1.6,1150.0,1,Unfurnished,North - East,available,2,2,"Garden/Park, Main Road, Pool",Gurgaon
1,others,0.6920000000000001,605.0,10+,Unfurnished,East,available,1,1,"Garden/Park, Main Road",Mumbai
1,others,2.5,600.0,1,Semi-Furnished,West,not sure,2,1,"Garden/Park, Main Road",Mumbai
1,Virar,0.37,505.0,4,Unfurnished,East,not sure,1,1,Main Road,Mumbai
1,Chembur,0.66,620.0,4,Unfurnished,North - East,not sure,1,1,"Garden/Park, Main Road",Mumbai
3,Sector 71,2.2,1676.0,1,Semi-Furnished,East,available,3,1,Main Road,Gurgaon
2,Kanjurmarg,2.15,1100.0,10+,Unfurnished,East,not sure,2,1,"Garden/Park, Main Road, Pool",Mumbai
1,Kandivali,0.7000000000000001,400.0,7,Unfurnished,East,not sure,1,1,Main Road,Mumbai
3,others,1.25,1785.0,10+,Semi-Furnished,East,available,3,2,"Garden/Park, Main Road, Pool",chennai
3,others,1.03,1480.0,10+,Unfurnished,East,not sure,2,2,"Garden/Park, Main Road, Pool",Bangalore
2,others,1.2,1093.0,2,Semi-Furnished,East,available,2,2,Main Road,Gurgaon
2,Ghatkopar,1.76,637.0,10+,Unfurnished,East,available,2,1,Main Road,Mumbai
2,others,0.67,550.0,0,Semi-Furnished,East,not sure,1,1,Main Road,Mumbai
2,others,1.6,1020.0,2,Furnished,East,available,2,2,Garden/Park,Bangalore
3,Chembur,3.4,1821.0,7,Semi-Furnished,East,available,4,1,"Garden/Park, Main Road",Mumbai
3,others,1.16,1418.0,10+,Unfurnished,East,not sure,3,4+,Main Road,chennai
3,Sector 37D,1.75,2000.0,4,Semi-Furnished,North,available,2,4,Garden/Park,Gurgaon
3,others,2.8,1498.0,8,Semi-Furnished,East,available,3,1,"Garden/Park, Main Road",Mumbai
4,others,0.5,1425.0,6,Unfurnished,East,not sure,3,1,Main Road,Hydrabad
2,Outer Ring Road,0.5720000000000001,1100.0,10+,Unfurnished,East,available,2,2,"Garden/Park, Main Road, Pool",Hydrabad
3,Miyapur,1.02,1510.0,10+,Unfurnished,East,available,3,1,"Garden/Park, Main Road",Hydrabad
3,Outer Ring Road,0.98,1750.0,3,Semi-Furnished,North,not sure,3,3,Main Road,Hydrabad
3,Mulund,3.17,1529.0,5,Semi-Furnished,East,available,2,2,Main Road,Mumbai
2,others,1.12,1168.0,10+,Semi-Furnished,North,not sure,2,1,"Garden/Park, Main Road",Bangalore
2,Thanisandra,1.13,1190.0,10+,Unfurnished,East,available,2,2,Garden/Park,Bangalore
3,Yelahanka,1.22,1579.0,4,Unfurnished,East,available,3,1,"Garden/Park, Pool",Bangalore
2,Panathur,0.96,1202.0,10+,Unfurnished,East,available,2,1,Main Road,Bangalore
2,others,0.72,1200.0,3,Unfurnished,East,not sure,3,4+,Main Road,chennai
3,others,3.4,1650.0,5,Semi-Furnished,East,available,3,1,Garden/Park,Mumbai
4+,Sector 89,3.5,1530.0,7,Semi-Furnished,East,available,2,1,Main Road,Gurgaon
2,others,1.55,1150.0,7,Unfurnished,North - East,available,2,1,Garden/Park,Mumbai
3,others,2.25,2003.0,1,Semi-Furnished,North - East,available,3,3,Pool,Gurgaon
2,Thanisandra Main Road,1.26,1333.0,10+,Unfurnished,East,available,2,1,Main Road,Bangalore
3,Bandlaguda Jagir,1.55,2095.0,10+,Unfurnished,East,not sure,3,2,Main Road,Hydrabad
2,others,0.6,750.0,1,Semi-Furnished,South,available,2,4+,"Garden/Park, Main Road",chennai
2,others,0.54,1071.0,2,Semi-Furnished,East,not sure,2,2,Garden/Park,chennai
1,others,0.6,500.0,1,Unfurnished,East,available,1,1,Main Road,chennai
2,others,0.65,1138.0,1,Semi-Furnished,East,not sure,3,1,Main Road,Hydrabad
4+,others,5.0,5200.0,2,Unfurnished,East,available,4+,4+,Main Road,Gurgaon
2,Chandapura,0.682,1105.0,2,Unfurnished,East,available,2,1,"Garden/Park, Pool",Bangalore
2,Ambattur,0.6,967.0,2,Semi-Furnished,South,available,2,4+,Main Road,chennai
3,Vile Parle,3.75,1300.0,3,Semi-Furnished,East,available,3,1,Main Road,Mumbai
3,others,0.99,1450.0,10+,Unfurnished,East,available,3,1,"Garden/Park, Main Road, Pool",Bangalore
2,others,2.4,1000.0,10+,Furnished,East,available,2,1,Main Road,Mumbai
3,Kompally,1.6,1820.0,6,Furnished,East,not sure,3,2,Garden/Park,Hydrabad
3,Sector 111,3.95,2285.0,6,Unfurnished,East,available,4,3,"Garden/Park, Pool",Gurgaon
3,others,1.22,513.0,3,Furnished,East,not sure,3,1,Main Road,Hydrabad
3,others,1.05,1559.0,7,Semi-Furnished,East,available,3,2,Main Road,chennai
3,others,1.9,5370.0,1,Unfurnished,East,available,3,1,Main Road,Hydrabad
2,Sector 79,1.18,1135.0,2,Semi-Furnished,East,available,2,2,Main Road,Gurgaon
2,Santacruz,1.55,721.0,1,Semi-Furnished,East,available,2,1,Main Road,Mumbai
3,Sector 57,2.1,1357.0,3,Semi-Furnished,East,available,2,1,Main Road,Gurgaon
4,Gachibowli,15.0,6666.0,10+,Unfurnished,East,not sure,4,1,Main Road,Hydrabad
4,Sector 24,2.8,1777.0,5,Semi-Furnished,North - West,available,4,3,"Garden/Park, Main Road",Gurgaon
3,others,3.4,1860.0,10+,Unfurnished,East,available,4,3,Garden/Park,Gurgaon
2,Guduvancheri,0.32,800.0,2,Unfurnished,East,not sure,2,4+,Main Road,chennai
2,others,0.55,1110.0,2,Unfurnished,East,available,2,1,Main Road,Hydrabad
3,others,0.8109999999999999,1248.0,1,Semi-Furnished,East,available,3,3,"Garden/Park, Main Road",chennai
3,Porur,1.85,1938.0,0,Semi-Furnished,East,not sure,3,2,"Garden/Park, Pool",chennai
3,others,3.24,1445.0,1,Unfurnished,South,available,3,1,Main Road,chennai
3,others,1.23,1432.0,8,Unfurnished,West,available,3,1,Main Road,Bangalore
1,others,0.35,550.0,0,Unfurnished,East,not sure,1,1,Main Road,Mumbai
2,others,0.59,650.0,3,Semi-Furnished,North - West,available,2,1,Main Road,Gurgaon
3,Outer Ring Road,0.73,1500.0,2,Semi-Furnished,East,not sure,2,1,Main Road,Bangalore
1,others,0.54,635.0,1,Semi-Furnished,East,not sure,1,1,Main Road,chennai
3,Uppal,1.15,1740.0,6,Furnished,East,not sure,3,1,Main Road,Hydrabad
2,others,0.72,891.0,2,Semi-Furnished,East,not sure,2,1,Main Road,Bangalore
2,Perambur,0.75,990.0,1,Semi-Furnished,East,available,2,2,"Garden/Park, Main Road",chennai
4+,others,4.0,8400.0,10+,Unfurnished,East,available,2,1,Main Road,Hydrabad
2,others,0.65,1070.0,3,Unfurnished,East,available,2,1,Garden/Park,Hydrabad
4+,Bandra,26.0,5000.0,10+,Unfurnished,East,available,4+,1,Pool,Mumbai
2,Medavakkam,0.738,1172.0,10+,Unfurnished,East,available,2,4+,Main Road,chennai
3,others,0.93,1550.0,2,Unfurnished,East,not sure,3,2,Main Road,Hydrabad
3,others,1.2,1700.0,2,Unfurnished,North - East,not sure,3,4,Main Road,Hydrabad
3,Wadala,4.46,1115.0,10+,Semi-Furnished,East,available,2,2,Main Road,Mumbai
4,others,2.6,1680.0,9,Furnished,East,available,4,3,"Garden/Park, Pool",Gurgaon
2,others,0.52,1104.0,1,Semi-Furnished,East,not sure,2,4,"Garden/Park, Main Road",chennai
3,others,2.3,1825.0,3,Semi-Furnished,East,not sure,3,2,Main Road,Hydrabad
